num_aggressive,num_defensive,num_regular,num_trucks,num_cars,density,vehicle_i_info,vehicle_j_info, scenario
1204,155,1240,451,2148,6.188095238095238,"{'location': array([235.92,  29.99,   7.98,   2.5 ]), 'speed': 21.99, 'acceleration': 0.13, 'lane_id': 8}","{'location': array([305.54,  27.33,  16.57,   2.5 ]), 'speed': 24.19, 'acceleration': 0.06, 'lane_id': 8}",27
74,122,2654,389,2461,6.785714285714286,"{'location': array([189.07,  14.21,   5.36,   2.02]), 'speed': -0.05, 'acceleration': 0.33, 'lane_id': 2}","{'location': array([194.73,  15.77,   7.38,   2.53]), 'speed': -7.19, 'acceleration': -0.69, 'lane_id': 2}",25
1502,293,1049,264,2580,6.771428571428571,"{'location': array([197.66,  12.84,   4.45,   1.82]), 'speed': -34.17, 'acceleration': 0.02, 'lane_id': 3}","{'location': array([291.48,  14.9 ,   4.75,   1.82]), 'speed': -34.2, 'acceleration': 0.85, 'lane_id': 4}",14
1273,307,862,550,1892,5.814285714285714,"{'location': array([19.43, 31.32,  4.95,  1.82]), 'speed': 29.42, 'acceleration': -0.21, 'lane_id': 7}","{'location': array([11.54, 29.44,  4.85,  1.92]), 'speed': 30.56, 'acceleration': 0.23, 'lane_id': 7}",53
1216,251,767,546,1688,5.319047619047619,"{'location': array([317.66,  36.7 ,   4.35,   1.92]), 'speed': 29.45, 'acceleration': 0.4, 'lane_id': 7}","{'location': array([297.02,  34.61,   4.14,   1.82]), 'speed': 32.04, 'acceleration': 0.64, 'lane_id': 6}",50
794,970,680,425,2019,5.819047619047619,"{'location': array([319.75,  35.86,   4.14,   1.82]), 'speed': 25.88, 'acceleration': 0.32, 'lane_id': 7}","{'location': array([351.2 ,  31.59,   5.2 ,   1.92]), 'speed': 34.91, 'acceleration': -1.08, 'lane_id': 6}",42
727,958,586,362,1909,5.4071428571428575,"{'location': array([367.17,  34.21,   4.65,   2.02]), 'speed': 35.14, 'acceleration': 0.8, 'lane_id': 7}","{'location': array([308.07,  35.73,   4.85,   2.02]), 'speed': 30.52, 'acceleration': 0.36, 'lane_id': 7}",43
500,1325,624,415,2034,5.830952380952381,"{'location': array([61.09, 35.63,  4.85,  1.92]), 'speed': 30.14, 'acceleration': 0.46, 'lane_id': 7}","{'location': array([47.02, 34.13,  4.95,  2.02]), 'speed': 33.4, 'acceleration': 0.5, 'lane_id': 6}",45
398,1206,587,418,1773,5.216666666666667,"{'location': array([378.11,  28.75,   4.75,   2.02]), 'speed': 34.0, 'acceleration': 0.29, 'lane_id': 7}","{'location': array([287.55,  30.36,   5.36,   1.92]), 'speed': 33.66, 'acceleration': 0.33, 'lane_id': 7}",39
965,404,1452,486,2335,6.716666666666667,"{'location': array([252.09,   9.15,   4.95,   1.82]), 'speed': -32.15, 'acceleration': 0.2, 'lane_id': 3}","{'location': array([397.26,  10.79,   5.66,   2.02]), 'speed': -37.83, 'acceleration': -0.2, 'lane_id': 4}",46
